0.5300353356890355, 0.9999987882136816
0.5300353356890355, 0.9862813670888531
1.5901060070671207, 0.979420232953802
3.18021201413427, 0.9711861449199495
4.240282685512355, 0.9643250107848983
6.890459363957589, 0.9423710780535804
7.950530035335689, 0.9135620701188036
10.070671378091859, 0.8984680597362185
11.130742049469958, 0.8916069256011673
11.660777385159008, 0.8765165505775374
12.720848056537093, 0.8614249637675891
14.840989399293264, 0.8477026954974869
15.901060070671377, 0.8408415613624357
18.021201413427548, 0.8188888404174363
19.081272084805647, 0.803797253607488
20.141342756183732, 0.7900774089100225
20.671378091872782, 0.7749870338863927
22.26148409893993, 0.7681246879650231
23.851590106007066, 0.7530318893687564
25.441696113074187, 0.7310803802100754
27.03180212014132, 0.7228462921762229
28.621908127208485, 0.7159839462548533
29.681978798586556, 0.700892359444905
30.742049469964655, 0.6858007726349568
32.862190812720854, 0.6789372149272687
34.982332155477025, 0.6720736572195807
36.042402826855096, 0.6638407809720466
41.87279151943463, 0.6569687407601295
42.9328621908127, 0.6501076066250783
43.9929328621908, 0.6418747303775443
44.52296819787986, 0.6350148080288115
47.70318021201413, 0.6281488267484865
48.76325088339223, 0.6199159505009525
50.8833922261484, 0.597963229555953
51.94346289752647, 0.5760129321835905
53.0035335689046, 0.5691517980485394
54.06360424028267, 0.5540602112385911
56.18374558303884, 0.5458249114184203
59.36395759717314, 0.5389589301380953
60.954063604240275, 0.5320965842167257
63.074204946996446, 0.5238612843965547
72.08480565371025, 0.5169819734667268
73.14487632508832, 0.5101208393316756
80.03533568904595, 0.4950159228722244
82.15547703180212, 0.4881523651645364
83.74558303886923, 0.4799182771306839
86.92579505300353, 0.4716805537378762
90.1060070671378, 0.4648145724575512
92.22614840989397, 0.4579510147498632
94.8763250883392, 0.4414840504684766
98.58657243816253, 0.42775814683941893
99.6466431095406, 0.41952527059188494
102.8268551236749, 0.41128754719907723
104.94699646643107, 0.4030522473789062
109.71731448763248, 0.3948108886271431
110.77738515901058, 0.378347559704712
112.36749116607771, 0.3701134716708595
116.60777385159011, 0.3550146141430006
118.19787985865722, 0.3467805261091481
121.90812720848055, 0.3385415909300219
125.61837455830386, 0.33030265575089557
131.97879858657242, 0.32205766164017713
133.03886925795052, 0.31382478539264314
138.86925795053, 0.305581003068243
139.9293286219081, 0.297348126820709
142.57950530035333, 0.2891116152142196
144.16961130742047, 0.2808775271803673
151.06007067137807, 0.27263132128333023
153.18021201413427, 0.2643960214631593
156.36042402826854, 0.2561582980703515
162.19081272084804, 0.2396840630710544
164.31095406360424, 0.23144876325088348
177.03180212014132, 0.22318922770434357
186.0424028268551, 0.2149381746620329
199.8233215547703, 0.2066762155428561
200.88339222614837, 0.1984433392953221
216.2544169611307, 0.18880600270470704
228.4452296819788, 0.18054767894448576
231.09540636042402, 0.17231116733799623
242.22614840989394, 0.16268352503792893
250.17667844522964, 0.15443489556825518
260.2473498233215, 0.14480967684082469
278.2685512367491, 0.13653802343110022
283.0388692579505, 0.1269249225668544
286.74911660777383, 0.11731424527524537
314.3109540636042, 0.1090207797117887
340.28268551236744, 0.09935920739480486
357.2438162544169, 0.09108997755771753
377.9151943462897, 0.08281226521640084
384.2756183745583, 0.07319552899319959
389.04593639575967, 0.06358242812895365
391.6961130742049, 0.05534591652246412
410.7773851590106, 0.045700097427620046
466.96113074204936, 0.03596945329048462
552.8268551236748, 0.027542691231998928
586.7491166077738, 0.019234684232721122
